tax_id	parent_tax_id	rank	name_txt	old_tax_id	taxlevel
1799599	119890	species	Medinilla magnifica		8
172644	66379	species	Broussonetia papyrifera		8
172643	45186	species	Zelkova schneideriana		8
171944	23461	species	Mangifera sylvatica		8
168118	59683	species	Ternstroemia impressa		8
1641046	43443	species	Anthospermum spathulatum		8
1573227	3794	species	Heuchera parviflora		8
1566870	66379	species	Broussonetia kaempferi		8
1562316	1562315	species	Epirixanthes elongata		8
1527831	42336	species	Bidens bipinnata		8
1527830	42336	species	Bidens parviflora		8
141186	122809	species	Lagerstroemia indica		8
138025	3808	species	Acacia ligulata		8
13078	13077	species	Halodule wrightii		8
1296300	126544	species	Noronhia nilotica		8
126911	111850	species	Ammopiptanthus mongolicus		8
126820	53922	species	Senna occidentalis		8
126537	126535	species	Myxopyrum smilacifolium		8
126536	126535	species	Myxopyrum nervosum		8
126407	126406	species	Dimetra craibiana		8
111851	111850	species	Ammopiptanthus nanus		8
1079077	104317	species	Pterodon emarginatus		8
105884	49606	species	Lonicera japonica		8
104318	104317	species	Pterodon pubescens		8
102697	35715	species	Prosopis glandulosa		8
1008951	1008950	species	Trailliaedoxa gracilis		8
1000413	4022	species	Acer yangbiense		8
55624	55623	species	Gaillardia aristata		8
54874	54873	species	Gleditsia triacanthos		8
53723	53722	species	Heliopsis helianthoides		8
48545	21199	species	Asclepias syriaca		8
47649	47648	species	Colutea arborescens		8
47247	3867	species	Lotus corniculatus		8
38412	38411	species	Cladrastis kentukea		8
3835	3833	species	Cytisus scoparius		8
36777	36776	species	Elaeagnus angustifolia		8
361560	3898	species	Trifolium arvense		8
318068	36590	species	Xanthium strumarium		8
284232	239474	species	Triodanis perfoliata		8
252450	48130	species	Amorpha canescens		8
251681	4427	species	Ceratophyllum echinatum		8
23216	1176516	genus	Rubus		7
23115	23113	species	Philadelphus lewisii		8
2065910	4253	species	Madia exigua		8
2065901	128717	species	Hymenoxys richardsonii		8
2065843	4211	species	Ambrosia acanthicarpa		8
1873171	114188	species	Iva axillaris		8
182917	133947	species	Oplopanax horridus		8
164434	4281	species	Cornus unalaschkensis		8
1582321	53922	species	Senna hebecarpa		8
1532790	56524	species	Dittrichia graveolens		8
149428	149427	species	Hemizonella minima		8
149425	149423	species	Eriophyllum lanatum		8
143172	4216	species	Arctium minus		8
1213287	255583	species	Amsinckia menziesii		8
1089629	47097	species	Tephrosia virginiana		8
105909	49557	species	Osmorhiza claytonii		8
85293	4204	species	Viburnum opulus		8
75745	4022	species	Acer saccharinum		8
75080	23216	species	Rubus odoratus		8
75079	23216	species	Rubus occidentalis		8
75062	23216	species	Rubus allegheniensis		8
61590	4204	species	Viburnum lentago		8
57577	3898	species	Trifolium pratense		8
56065	56064	species	Pongamia pinnata		8
46901	61508	species	Persicaria hydropiper		8
457184	61508	species	Persicaria maculosa		8
45314	4022	species	Acer rubrum		8
4428	4427	species	Ceratophyllum demersum		8
4284	4281	species	Cornus racemosa		8
4232	4231	species	Helianthus annuus		8
4205	4204	species	Viburnum acerifolium		8
4025	4022	species	Acer platanoides		8
4024	4022	species	Acer saccharum		8
4023	4022	species	Acer negundo		8
3899	3898	species	Trifolium repens		8
3888	3887	species	Pisum sativum		8
367353	4281	species	Cornus rugosa		8
3663	3660	species	Cucurbita pepo		8
3649	3648	species	Carica papaya		8
3635	3633	species	Gossypium hirsutum		8
3415	3413	species	Liriodendron tulipifera		8
29760	3603	species	Vitis vinifera		8
179117	4281	species	Cornus sericea		8
16902	4281	species	Cornus alternifolia		8
102777	13516	species	Eupatorium perfoliatum		8
102765	102762	species	Eutrochium maculatum		8
85320	35627	species	Stylosanthes seabrana		8
79081	35627	species	Stylosanthes viscosa		8
79078	35627	species	Stylosanthes scabra		8
79077	35627	species	Stylosanthes pilosa		8
79075	35627	species	Stylosanthes macrocephala		8
79070	35627	species	Stylosanthes capitata		8
62615	62623	species	Stylosanthes guianensis		8
499988	53862	species	Dalbergia odorifera		8
3818	3817	species	Arachis hypogaea		8
37660	35627	species	Stylosanthes hamata		8
168547	35937	species	Robinia viscosa		8
98869	98868	species	Ecdeiocolea monostachya		8
871927	871926	species	Maundia triglochinoides		8
83955	83954	species	Podranea ricasoliana		8
83598	1525721	genus	Prismatomeris		7
83582	169651	genus	Craterispermum		7
76025	76024	species	Fallopia multiflora		8
75948	4235	species	Lactuca saligna		8
75947	4235	species	Lactuca virosa		8
74613	46347	species	Glycyrrhiza uralensis		8
72658	76872	species	Boechera stricta		8
72648	44981	species	Tacca leontopetaloides		8
63678	379571	species	Turritis glabra		8
60698	4329	species	Macadamia integrifolia		8
584531	26021	species	Eriocaulon cinereum		8
58425	58424	species	Damnacanthus indicus		8
57918	3746	species	Fragaria vesca		8
55479	55478	species	Luronium natans		8
55466	55465	species	Hydrocleys nymphoides		8
55326	27257	species	Zostera noltei		8
55311	51593	species	Aponogeton distachyos		8
526934	72977	species	Symphyotrichum pilosum		8
512563	4329	species	Macadamia tetraphylla		8
509943	58897	species	Gaertnera phyllostachya		8
49827	46347	species	Glycyrrhiza glabra		8
4738	4737	species	Joinvillea plicata		8
4737	4736	genus	Joinvillea		7
4707	4706	species	Lapageria rosea		8
46367	46366	species	Bupleurum falcatum		8
4589	4587	species	Thinopyrum obtusiflorum		8
45181	45180	species	Mitchella repens		8
4513	4512	species	Hordeum vulgare		8
44586	4053	species	Panax notoginseng		8
43522	43521	species	Morinda citrifolia		8
433018	430109	species	Helanthium bolivianum		8
4330	4329	species	Macadamia ternifolia		8
43171	43170	species	Linaria vulgaris		8
4307	4306	species	Euonymus alatus		8
4236	4235	species	Lactuca sativa		8
4047	4046	species	Coriandrum sativum		8
39321	39200	species	Hippuris vulgaris		8
3885	3883	species	Phaseolus vulgaris		8
38723	4737	species	Joinvillea ascendens		8
3848	1462606	species	Glycine soja		8
3750	3749	species	Malus domestica		8
3617	3616	species	Fagopyrum esculentum		8
354071	354069	species	Cuspidaria floribunda		8
354045	354042	species	Pyrostegia venusta		8
354034	354033	species	Pleonotoma albiflora		8
354018	354017	species	Neojobertia candolleana		8
354011	353917	species	Adenocalymma cladotrichum		8
354008	353917	species	Adenocalymma adenophorum		8
353977	353976	species	Dolichandra cynanchoides		8
353961	353960	species	Callichlamys latifolia		8
353935	354074	species	Fridericia platyphylla		8
353925	353917	species	Adenocalymma subincanum		8
353922	353917	species	Adenocalymma cymbalum		8
350427	350426	species	Erythropalum scandens		8
324593	41629	species	Saussurea costus		8
2919637	49489	species	Guzmania conifera		8
2871431	211921	species	Markhamia cauda-felina		8
284478	85289	species	Tofieldia coccinea		8
2843217	36623	species	Rhaphiolepis bibas		8
2715407	26021	species	Eriocaulon alpestre		8
2707190	85167	species	Barbacenia involucrata		8
26021	26019	genus	Eriocaulon		7
253189	21566	species	Hypseocharis bilobata		8
241844	241843	species	Dolichandrone spathacea		8
221166	115628	species	Sesuvium portulacastrum		8
217520	217519	species	Wurmbea pygmaea		8
210143	93758	species	Corchorus capsularis		8
2099437	353917	species	Adenocalymma trifoliatum		8
2099436	353917	species	Adenocalymma subsessilifolium		8
2099434	353917	species	Adenocalymma schomburgkii		8
2099431	353917	species	Adenocalymma pubescens		8
2099430	353917	species	Adenocalymma paulistarum		8
2099428	353917	species	Adenocalymma nodosum		8
2099427	353917	species	Adenocalymma nervosum		8
2099426	353917	species	Adenocalymma macrophyllum		8
2099424	353917	species	Adenocalymma juliae		8
2099423	353917	species	Adenocalymma hypostictum		8
2099421	353917	species	Adenocalymma grandifolium		8
2099420	353917	species	Adenocalymma gracielzae		8
2099419	353917	species	Adenocalymma gibbosum		8
2099418	353917	species	Adenocalymma dusenii		8
2099416	353917	species	Adenocalymma dichilum		8
2099415	353917	species	Adenocalymma coriaceum		8
2099413	353917	species	Adenocalymma cinereum		8
2099410	353917	species	Adenocalymma cauliflorum		8
2099408	353917	species	Adenocalymma apurense		8
2099405	353917	species	Adenocalymma acutissimum		8
2099404	353917	species	Adenocalymma ackermannii		8
207928	284690	species	Triantha glutinosa		8
216736	216735	genus	Pinnularia		7
2497848	216736	species	Pinnularia acidicola		8
83372	35127	species	Thalassiosira nordenskioeldii		8
85094	2857	species	Nitzschia frustulum		8
6658	6657	class	Branchiopoda		4
6993	33341	order	Orthoptera		5
730330	30001	order	Entomobryomorpha		5
52641	45625	species	Gammarus pulex		8
45625	36939	genus	Gammarus		7
462846	45625	species	Gammarus nekkensis		8
1080758	45625	species	Gammarus ibericus		8
254095	254094	species	Heteromurus nitidus		8
301513	50238	genus	Homidia		7
6821	6820	order	Amphipoda		5
1077839	189838	species	Baetis lutheri		8
1077840	189838	species	Baetis vardarensis		8
248898	82596	genus	Ectropis		7
92527	92526	species	Anevrina thoracica		8
1368919	116123	genus	Artiastis		7
2498314	2056899	species	Polypedilum depile		8
1105313	92547	species	Spiniphora bergenstammi		8
1987656	36165	species	Megaselia spinicincta		8
75545	75543	family	Ptiliidae		6
2882871	92547	species	Spiniphora maculata		8
28584	32353	species	Drosophila suzukii		8
526279	106241	species	Phortica speculum		8
2745833	2745832	subspecies	Lexias satrapes amlana		8.5
2745832	412145	species	Lexias satrapes		8
-7972	1260831	species	Leptosciarella finjae		8
1260831	7184	genus	Leptosciarella		7
92547	43832	genus	Spiniphora		7
135860	351509	subfamily	Aleocharinae		6.5
117252	192434	genus	Apocephalus		7
170626	7184	genus	Lycoriella		7
-5829	-5828	species	Bothrotes canaliculatus		8
2696765	1272679	species	Euboeus superbus		8
7100	37570	family	Noctuidae		6
1751543	43807	genus	Pseudokiefferiella		7
880166	209702	species	Atrichopogon minutus		8
2319772	116123	genus	Orygocera		7
209702	43803	genus	Atrichopogon		7
-5534	619488	species	Falagria dissecta		8
2850855	309660	species	Rhoenanthus distafurcus		8
938249	938260	genus	Selepa		7
41042	41829	family	Tipulidae		6
2664948	7324	species	Hirtodrosophila zhangae		8
2339905	107852	species	Haliplus stagninus		8
1446147	626611	species	Chersodromia pontica		8
1267240	107852	species	Haliplus falli		8
107852	107851	genus	Haliplus		7
344256	248898	species	Ectropis excursaria		8
32434	37581	family	Gelechiidae		6
1720705	36165	species	Megaselia nigriceps		8
-7645	36165	species	Megaselia mikejohnsoni		8
878050	295649	species	Lathrobium fovulum		8
92545	115312	genus	Puliciphora		7
41822	43802	genus	Dasyhelea		7
1987633	36165	species	Megaselia latior		8
1701712	36165	species	Megaselia impolluta		8
92557	50672	family	Empididae		6
657024	658579	species	Cynitia lepidea		8
1272345	1272142	genus	Endustomus		7
-6045	468707	species	Choerades fuliginosa		8
-5417	206913	species	Phanaeus malyi		8
1806737	236876	species	Sarcophaga belgiana		8
7384	43916	genus	Sarcophaga		7
581957	581380	genus	Parotis		7
57992	37581	family	Oecophoridae		6
2867919	367602	species	Micropsyrassa doyeni		8
414297	239093	genus	Hexomyza		7
2882541	347423	species	Othius volans		8
248226	185820	species	Epeorus fragilis		8
1051266	166495	species	Capparimyia bipustulata		8
-6583	310633	species	Gymnopternus nigricomus		8
-20351	704337	species	Holochroa ochra		8
687508	687507	species	Stathmopoda aenea		8
310633	92572	genus	Gymnopternus		7
2681869	37581	family	Depressariidae		6
2498633	2498632	species	Microphor holosericeus		8
369862	92568	genus	Drapetis		7
7215	46877	genus	Drosophila		7
1553629	135869	species	Oxypoda nigricornis		8
1309530	156910	species	Oreodytes sanmarkii		8
-7636	36165	species	Megaselia hansonix		8
-4038	2811605	species	Nectoporus sanmarkii		8
328905	189838	species	Baetis alpinus		8
30019	32280	species	Drosophila busckii		8
683890	683889	species	Bolitotherus cornutus		8
2725078	1342153	species	Herpisticus gomerensis		8
1342153	1825138	genus	Herpisticus		7
414253	414247	species	Cerodontha muscina		8
95218	95217	genus	Hypena		7
741620	741619	species	Pronerice disjuncta		8
646293	646292	species	Trichotanypus posticalis		8
985734	28609	species	Rhagoletis solanophaga		8
946126	47155	species	Carpomya vesuviana		8
744625	688399	species	Bleptina obscura		8
7191	44570	genus	Simulium		7
64387	27439	subfamily	Bruchinae		6.5
347346	347345	genus	Gabrius		7
252918	251448	species	Drosophila insignita		8
2836	2696291	phylum	Bacillariophyta		3
83137	6946	order	Sarcoptiformes		5
1077837	189838	species	Baetis fuscatus		8
2029366	189838	species	Baetis sahoensis		8
1939724	1369627	species	Pyroderces argyrogrammos		8
2758405	248186	species	Procloeon stagnicola		8
-1863	1580774	species	Taphrocerus sulcifrons		8
173649	37581	family	Blastobasidae		6
1588386	178258	species	Platynus livens		8
2823220	328901	species	Labiobaetis dendrisetis		8
54968	72530	genus	Polypedilum		7
248746	173647	subfamily	Cosmopteriginae		6.5
2848205	2848204	species	Disker tenuicornis		8
2567160	199017	species	Parornix szocsi		8
2691869	328901	species	Labiobaetis minang		8
2691865	328901	species	Labiobaetis gueuningi		8
347751	347750	genus	Antaeotricha		7
1706518	1418825	species	Pida minensis		8
1553614	177473	species	Oodes helopioides		8
-15870	347819	species	Hypatopa bilobata		8
933255	41156	species	Rhagium inquisitor		8
2727597	1280464	species	Neofriseria hitadoella		8
1524802	1524801	species	Trechistus terricola		8
603843	603840	species	Acerpenna pygmaea		8
1136387	309652	species	Atopopus tarsalis		8
689118	95209	genus	Alypia		7
1202177	295611	species	Stenus solutus		8
34667	71528	family	Cerambycidae		6
1181395	81688	genus	Hilarographa		7
1706473	1418757	species	Bembina isabellina		8
687102	687101	species	Limnaecia phragmitella		8
1053883	1053882	species	Hydata opella		8
-27156	-27155	species	Prasinoxena metaleuca		8
1587434	1587433	species	Cadaverota cadaverina		8
-3494	295826	species	Cryptophagus gibbipennis		8
95209	7100	subfamily	Agaristinae		6.5
695502	695218	species	Amaxia apyga		8
397141	397115	genus	Exechiopsis		7
2507942	2507941	species	Trichosternus renardi		8
196989	71526	family	Cryptophagidae		6
1166857	443567	species	Bembidion platynoides		8
-15765	82584	species	Apatelodes dianita		8
1374551	743946	species	Labdia chryselectra		8
619381	619357	genus	Acrotona		7
-3716	122821	species	Sphenophorus melanocephalus		8
-2840	1710462	species	Ecyrus albifrons		8
-23109	704371	species	Semaeopus ciliata		8
-2128	41305	species	Chlaenius purpuricollis		8
-2124	41305	species	Chlaenius oxygonus		8
941096	475327	genus	Trilocha		7
753241	454273	genus	Anaptilora		7
704371	104442	genus	Semaeopus		7
1536384	1583079	genus	Crypsiprora		7
1206373	347697	genus	Teleiopsis		7
114620	43751	family	Sphaeroceridae		6
82584	475324	genus	Apatelodes		7
27439	71528	family	Chrysomelidae		6
248748	248746	genus	Eteobalea		7
-20962	704357	species	Pherotesia condensaria		8
619402	619357	genus	Hydrosmecta		7
248183	248182	species	Diphetor hageni		8
1587167	41305	species	Chlaenius sulcicollis		8
1049651	1049656	family	Ectobiidae		6
466679	466859	genus	Dinotoperla		7
441274	75547	family	Ptinidae		6
41305	60762	genus	Chlaenius		7
219536	247562	genus	Lasiopogon		7
1958999	466679	species	Dinotoperla thwaitesi		8
1958992	466679	species	Dinotoperla hirsuta		8
1958986	466679	species	Dinotoperla brevipennis		8
1369627	248746	genus	Pyroderces		7
116151	71526	family	Nitidulidae		6
2754095	2753107	species	Chorsia greenleavesi		8
-18634	2753107	species	Chorsia greensleavesi		8
484186	360342	species	Myas coracinus		8
2784356	2784355	species	Mimosilpha disticha		8
219420	71527	family	Melandryidae		6
2163937	77099	genus	Homalosilpha		7
198964	41011	family	Bucculatricidae		6
173647	37581	family	Cosmopterigidae		6
1524788	1524787	species	Homethes elegans		8
1377105	344308	species	Sterictopsis argyraspis		8
1206006	360342	species	Myas cyanescens		8
-26086	718145	species	Nystalea nigritorquata		8
-2115	41305	species	Chlaenius alternatus		8
-17473	695218	species	Amaxia fallaciosa		8
-16173	248748	species	Eteobalea isabellella		8
767457	60755	species	Amara bifrons		8
700132	347701	genus	Anacampsis		7
695232	1945840	genus	Trichromia		7
695218	1945840	genus	Amaxia		7
41080	60757	genus	Agonum		7
37571	37570	family	Notodontidae		6
30225	695564	subfamily	Arctiinae		6.5
2680299	2680298	species	Alpheias oculiferalis		8
262431	37581	family	Elachistidae		6
2013380	718145	species	Nystalea indiana		8
2864969	60836	species	Leistus niitakaensis		8
60836	60833	genus	Leistus		7
1587384	60836	species	Leistus nitidus		8
328998	172515	genus	Bugilliesia		7
-7670	36165	species	Megaselia vestita		8
1987597	36165	species	Megaselia altifrons		8
219442	71527	family	Anthicidae		6
1587170	41305	species	Chlaenius velutinus		8
1587168	41305	species	Chlaenius tibialis		8
1587166	41305	species	Chlaenius nitidulus		8
1205973	41305	species	Chlaenius tomentosus		8
253431	57887	genus	Phaonia		7
-25760	1766591	species	Ambadra modesta		8
878999	295611	species	Stenus formicetorum		8
365805	71525	family	Prionoceridae		6
295611	82883	genus	Stenus		7
1876034	1432038	species	Rhyacopsyche andina		8
1710421	177473	species	Oodes fluvialis		8
697245	47411	species	Simulium equinum		8
697243	47411	species	Simulium lineatum		8
1216507	47411	species	Simulium balcanicum		8
1892180	47411	species	Simulium turgaicum		8
1310084	47411	species	Simulium paraequinum		8
1419335	47389	species	Simulium bezzii		8
2508796	47411	species	Simulium sergenti		8
1419339	47411	species	Simulium pseudequinum		8
1265833	47365	species	Simulium earlei		8
1028779	47396	species	Simulium remissum		8
1028778	47396	species	Simulium podostemi		8
357424	357419	species	Simulium rugglesi		8
357422	47396	species	Simulium jenningsi		8
-6355	338156	species	Diamesa chorea		8
994281	43807	genus	Sympotthastia		7
984904	338156	species	Diamesa bohemani		8
43807	7149	subfamily	Diamesinae		6.5
1751540	338156	species	Diamesa zernyi		8
1751537	338156	species	Diamesa steinboecki		8
1452914	47383	species	Simulium samboni		8
47389	7191	subgenus	Simulium		7.5
47383	7191	subgenus	Psilopelmia		7.5
40478	47396	species	Simulium nyssa		8
357426	47396	species	Simulium dixiense		8
1028773	47396	species	Simulium krebsorum		8
1028772	47396	species	Simulium infenestrum		8
1028769	47396	species	Simulium definitum		8
1028767	47396	species	Simulium aranti		8
1028766	47396	species	Simulium anchistinum		8
-8121	7191	species	Simulium mediovittatum		8
994303	43807	genus	Potthastia		7
1265836	47365	species	Simulium pulverulentum		8
1042862	338156	species	Diamesa bertrami		8
-6358	338156	species	Diamesa saetheri		8
984906	338156	species	Diamesa latitarsis		8
338156	43807	genus	Diamesa		7
288843	43808	genus	Eukiefferiella		7
2759929	338156	species	Diamesa insignipes		8
82296	47396	species	Simulium confusum		8
47385	7191	subgenus	Pternaspatha		7.5
357427	47396	species	Simulium jonesi		8
1028777	47396	species	Simulium penobscotense		8
1028776	47396	species	Simulium ozarkense		8
37340	47344	species	Simulium meridionale		8
-8131	7191	species	Simulium rivasi		8
-8125	7191	species	Simulium oviedoi		8
-8111	7191	species	Simulium escomeli		8
611373	43808	genus	Parametriocnemus		7
1912160	47385	species	Simulium nemorale		8
30071	47399	species	Simulium metallicum		8
1653096	47383	species	Simulium travisi		8
1653089	47359	species	Simulium ethelae		8
62346	44570	genus	Cnesia		7
61026	13438	species	Cnephia ornithophilia		8
34687	43734	family	Stratiomyidae		6
210187	47401	species	Simulium nobile		8
1446258	50672	family	Hybotidae		6
1265453	47365	species	Simulium tarsatum		8
-8133	7191	species	Simulium rorotaense		8
236038	47356	species	Simulium sheilae		8
109159	47407	species	Simulium verecundum		8
-8132	7191	species	Simulium robynae		8
47377	7191	subgenus	Notolepria		7.5
1028774	47396	species	Simulium lakei		8
231620	231619	species	Euchlanis dilatata		8
360692	204743	genus	Polyarthra		7
104777	10194	species	Brachionus calyciflorus		8
392764	10194	species	Brachionus rubens		8
10194	10193	genus	Brachionus		7
204738	204737	species	Keratella cochlearis		8
144323	65231	genus	Ecphylus		7
360708	360707	species	Trichotria tetractis		8
581562	581387	genus	Dichrorampha		7
108385	7422	family	Aphelinidae		6
2005551	10194	species	Brachionus budapestinensis		8
2498032	10194	species	Brachionus fernandoi		8
183141	10194	species	Brachionus ibericus		8
96445	96444	genus	Lecane		7
2766484	360703	species	Trichocerca dixon-nuttalli		8
84394	1709201	order	Ploima		5
338913	338912	species	Epiphanes senta		8
525906	204744	species	Synchaeta pectinata		8
96890	10194	species	Brachionus rotundiformis		8
1492280	360692	species	Polyarthra vulgaris		8
1213208	96445	species	Lecane hamata		8
1156574	204744	species	Synchaeta oblonga		8
96446	96445	species	Lecane bulla		8
1539279	140066	genus	Popplepsalta		7
360703	360702	genus	Trichocerca		7
-35134	10194	species	Brachionus araceliae		8
183142	10194	species	Brachionus quadridentatus		8
1213205	96445	species	Lecane crepida		8
131567	1	no rank	cellular organisms		0
2759	131567	superkingdom	Eukaryota		1
33154	2759	clade	Opisthokonta		1.5
2698737	2759	clade	Sar		1.5
33090	2759	kingdom	Viridiplantae		2
33208	33154	kingdom	Metazoa		2
33634	2698737	clade	Stramenopiles		1.5
35493	33090	phylum	Streptophyta		3
451864	4751	subkingdom	Dikarya		2.5
6072	33208	clade	Eumetazoa		2.5
2696291	33634	clade	Ochrophyta		1.5
131221	35493	subphylum	Streptophytina		3.5
5204	451864	phylum	Basidiomycota		3
33213	6072	clade	Bilateria		2.5
4890	451864	phylum	Ascomycota		3
3193	131221	clade	Embryophyta		3.5
29000	5204	subphylum	Pucciniomycotina		3.5
33317	33213	clade	Protostomia		2.5
452284	5204	subphylum	Ustilaginomycotina		3.5
716545	4890	clade	saccharomyceta		3.5
33511	33213	clade	Deuterostomia		2.5
33849	2836	class	Bacillariophyceae		4
58023	3193	clade	Tracheophyta		3.5
33836	2836	class	Coscinodiscophyceae		4
162481	29000	class	Microbotryomycetes		4
1206794	33317	clade	Ecdysozoa		2.5
1538075	452284	class	Malasseziomycetes		4
2697495	33317	clade	Spiralia		2.5
147538	716545	subphylum	Pezizomycotina		3.5
7711	33511	phylum	Chordata		3
78536	58023	clade	Euphyllophyta		3.5
33846	33836	subclass	Thalassiosirophycidae		4.5
231213	162481	order	Sporidiobolales		5
88770	1206794	clade	Panarthropoda		2.5
162474	1538075	order	Malasseziales		5
1206795	2697495	clade	Lophotrochozoa		2.5
716546	147538	clade	leotiomyceta		3.5
89593	7711	subphylum	Craniata		3.5
33851	33850	order	Bacillariales		5
58024	78536	clade	Spermatophyta		3.5
38748	33850	order	Naviculales		5
33847	33846	order	Thalassiosirales		5
2697496	2697495	clade	Gnathifera		2.5
1799696	231213	family	Sporidiobolaceae		6
6656	88770	phylum	Arthropoda		3
742845	162474	family	Malasseziaceae		6
6217	1206795	phylum	Nemertea		3
6157	1206795	phylum	Platyhelminthes		3
715989	716546	clade	sordariomyceta		3.5
715962	716546	clade	dothideomyceta		3.5
7742	89593	clade	Vertebrata		3.5
33852	33851	family	Bacillariaceae		6
3398	58024	class	Magnoliopsida		4
216735	38748	family	Pinnulariaceae		6
29202	33847	family	Thalassiosiraceae		6
10190	2697496	phylum	Rotifera		3
197563	6656	clade	Mandibulata		3.5
55193	742845	genus	Malassezia		7
6843	6656	subphylum	Chelicerata		3.5
6218	6217	class	Pilidiophora		4
147100	6157	class	Rhabditophora		4
147548	715989	class	Leotiomycetes		4
147541	715962	class	Dothideomycetes		4
7776	7742	clade	Gnathostomata		3.5
2857	33852	genus	Nitzschia		7
2852	33852	genus	Cylindrotheca		7
1437183	3398	clade	Mesangiospermae		4.5
35127	29202	genus	Thalassiosira		7
2816136	10190	class	Eurotatoria		4
197562	197563	clade	Pancrustacea		3.5
6854	6843	class	Arachnida		4
6219	6218	order	Heteronemertea		5
166126	147100	clade	Seriata		4.5
221903	147548	no rank	Leotiomycetes incertae sedis		4.5
451867	147541	subclass	Dothideomycetidae		4.5
117570	7776	clade	Teleostomi		3.5
71240	1437183	clade	eudicotyledons		4.5
232347	1437183	clade	Magnoliidae		4.5
4447	1437183	clade	Liliopsida		4.5
41768	1437183	order	Ranunculales		5
91811	1437183	order	Ceratophyllales		5
232378	1437183	order	Proteales		5
10191	2816136	subclass	Monogononta		4.5
6960	197562	subphylum	Hexapoda		3.5
6222	6219	family	Lineidae		6
6933	6854	subclass	Acari		4.5
6657	197562	subphylum	Crustacea		3.5
34379	221903	family	Pseudeurotiaceae		6
2726947	451867	order	Mycosphaerellales		5
117571	117570	clade	Euteleostomi		3.5
91827	71240	clade	Gunneridae		4.5
16736	232347	order	Piperales		5
1437197	4447	subclass	Petrosaviidae		4.5
16360	4447	order	Alismatales		5
3400	232347	order	Magnoliales		5
3440	41768	family	Ranunculaceae		6
32203	91811	family	Ceratophyllaceae		6
4328	232378	family	Proteaceae		6
1709201	10191	superorder	Pseudotrocha		4.5
50557	6960	class	Insecta		4
6946	6933	superorder	Acariformes		4.5
2172821	6657	superclass	Multicrustacea		3.5
78156	34379	genus	Pseudogymnoascus		7
93133	2726947	family	Mycosphaerellaceae		6
1437201	91827	clade	Pentapetalae		4.5
16727	16736	family	Aristolochiaceae		6
4734	1437197	clade	commelinids		4.5
4454	16360	family	Araceae		6
3401	3400	family	Magnoliaceae		6
25926	16360	family	Cymodoceaceae		6
27254	16360	family	Zosteraceae		6
16362	16360	family	Potamogetonaceae		6
27005	16360	family	Scheuchzeriaceae		6
1463138	3440	subfamily	Ranunculoideae		6.5
4427	32203	genus	Ceratophyllum		7
1547438	16360	family	Maundiaceae		6
40548	1437197	order	Dioscoreales		5
4329	4328	genus	Macadamia		7
4449	16360	family	Alismataceae		6
55433	16360	family	Aponogetonaceae		6
4667	1437197	order	Liliales		5
85243	16360	family	Tofieldiaceae		6
40550	1437197	order	Pandanales		5
30001	6960	class	Collembola		4
85512	50557	clade	Dicondylia		4.5
6681	2172821	class	Malacostraca		4
83136	6946	order	Trombidiformes		5
131324	93133	genus	Pseudocercospora		7
186623	7898	class	Actinopteri		4
71275	1437201	clade	rosids		4.5
71274	1437201	clade	asterids		4.5
16728	16727	genus	Asarum		7
41946	1437201	order	Saxifragales		5
38820	4734	order	Poales		5
284551	4454	subfamily	Lemnoideae		6.5
3402	3401	genus	Magnolia		7
41947	1437201	order	Santalales		5
27257	27254	genus	Zostera		7
27253	16362	genus	Zannichellia		7
1463140	1463138	tribe	Delphinieae		6.5
13077	25926	genus	Halodule		7
3524	1437201	order	Caryophyllales		5
3413	3401	genus	Liriodendron		7
871926	1547438	genus	Maundia		7
1898022	40548	family	Taccaceae		6
55478	4449	genus	Luronium		7
55465	4449	genus	Hydrocleys		7
51593	55433	genus	Aponogeton		7
4703	4667	family	Smilacaceae		6
430109	4449	genus	Helanthium		7
85289	85243	genus	Tofieldia		7
16376	40550	family	Velloziaceae		6
41218	4667	family	Colchicaceae		6
284690	85243	genus	Triantha		7
10193	84394	family	Brachionidae		6
204743	84394	family	Synchaetidae		6
360671	84394	family	Trichotriidae		6
96444	84394	family	Lecanidae		6
360702	84394	family	Trichocercidae		6
338911	84394	family	Epiphanidae		6
7496	85512	subclass	Pterygota		4.5
66547	83137	suborder	Endeostigmata		5.5
72041	6681	subclass	Eumalacostraca		4.5
6947	83136	suborder	Prostigmata		5.5
41665	186623	subclass	Neopterygii		4.5
91835	71275	clade	fabids		4.5
91888	71274	clade	lamiids		4.5
41934	71274	order	Cornales		5
41945	71274	order	Ericales		5
91836	71275	clade	malvids		4.5
3792	41946	family	Saxifragaceae		6
4479	38820	family	Poaceae		6
4473	284551	genus	Spirodela		7
91882	71274	clade	campanulids		4.5
4613	38820	family	Bromeliaceae		6
1003242	41947	family	Ximeniaceae		6
49188	1463140	genus	Aconitum		7
3615	3524	family	Polygonaceae		6
91834	71275	no rank	rosids incertae sedis		4.5
98867	38820	family	Ecdeiocoleaceae		6
44981	1898022	genus	Tacca		7
26019	38820	family	Eriocaulaceae		6
4736	38820	family	Joinvilleaceae		6
4706	4703	genus	Lapageria		7
441548	41947	family	Erythropalaceae		6
85167	16376	genus	Barbacenia		7
3542	3524	family	Aizoaceae		6
217519	41218	genus	Wurmbea		7
79707	730330	superfamily	Entomobryoidea		5.5
231619	10193	genus	Euchlanis		7
204737	10193	genus	Keratella		7
