"lfn_sample_replicate_cutoff","pcr_error_var_prop","lfn_read_count_cutoff","lnf_variant_cutoff","FN","TP","FP"
0.002,0.1,90,0.024,2,4,0
0.002,0.1,95,0.024,2,4,0
0.002,0.1,100,0.024,2,4,0
0.002,0.1,85,0.025,2,4,0
0.002,0.1,90,0.025,2,4,0
0.002,0.1,95,0.025,2,4,0
0.002,0.1,100,0.025,2,4,0
0.002,0.1,85,0.026,2,4,0
0.002,0.1,90,0.026,2,4,0
0.002,0.1,95,0.026,2,4,0
0.002,0.1,100,0.026,2,4,0
0.002,0.1,85,0.027,2,4,0
0.002,0.1,90,0.027,2,4,0
0.002,0.1,95,0.027,2,4,0
0.002,0.1,100,0.027,2,4,0
0.002,0.1,85,0.028,2,4,0
0.002,0.1,90,0.028,2,4,0
0.002,0.1,95,0.028,2,4,0
0.002,0.1,100,0.028,2,4,0
0.002,0.1,85,0.029,2,4,0
0.002,0.1,90,0.029,2,4,0
0.002,0.1,95,0.029,2,4,0
0.002,0.1,100,0.029,2,4,0
0.002,0.1,85,0.03,2,4,0
0.002,0.1,90,0.03,2,4,0
0.002,0.1,95,0.03,2,4,0
0.002,0.1,100,0.03,2,4,0
0.002,0.1,85,0.031,2,4,0
0.002,0.1,90,0.031,2,4,0
0.002,0.1,95,0.031,2,4,0
0.002,0.1,100,0.031,2,4,0
0.002,0.1,85,0.032,2,4,0
0.002,0.1,90,0.032,2,4,0
0.002,0.1,95,0.032,2,4,0
0.002,0.1,100,0.032,2,4,0
0.002,0.1,85,0.033,2,4,0
0.002,0.1,90,0.033,2,4,0
0.002,0.1,95,0.033,2,4,0
0.002,0.1,100,0.033,2,4,0
0.002,0.1,85,0.034,2,4,0
0.002,0.1,90,0.034,2,4,0
0.002,0.1,95,0.034,2,4,0
0.002,0.1,100,0.034,2,4,0
0.002,0.1,85,0.035,2,4,0
0.002,0.1,90,0.035,2,4,0
0.002,0.1,95,0.035,2,4,0
0.002,0.1,100,0.035,2,4,0
0.002,0.1,85,0.036,2,4,0
0.002,0.1,90,0.036,2,4,0
0.002,0.1,95,0.036,2,4,0
0.002,0.1,100,0.036,2,4,0
0.002,0.1,85,0.037,2,4,0
0.002,0.1,90,0.037,2,4,0
0.002,0.1,95,0.037,2,4,0
0.002,0.1,100,0.037,2,4,0
0.002,0.1,85,0.038,2,4,0
0.002,0.1,90,0.038,2,4,0
0.002,0.1,95,0.038,2,4,0
0.002,0.1,100,0.038,2,4,0
0.002,0.1,85,0.039,2,4,0
0.002,0.1,90,0.039,2,4,0
0.002,0.1,95,0.039,2,4,0
0.002,0.1,100,0.039,2,4,0
0.002,0.1,85,0.04,2,4,0
0.002,0.1,90,0.04,2,4,0
0.002,0.1,95,0.04,2,4,0
0.002,0.1,100,0.04,2,4,0
0.002,0.1,85,0.041,2,4,0
0.002,0.1,90,0.041,2,4,0
0.002,0.1,95,0.041,2,4,0
0.002,0.1,100,0.041,2,4,0
0.002,0.1,85,0.042,2,4,0
0.002,0.1,90,0.042,2,4,0
0.002,0.1,95,0.042,2,4,0
0.002,0.1,100,0.042,2,4,0
0.002,0.1,85,0.043,2,4,0
0.002,0.1,90,0.043,2,4,0
0.002,0.1,95,0.043,2,4,0
0.002,0.1,100,0.043,2,4,0
0.002,0.1,85,0.044,2,4,0
0.002,0.1,90,0.044,2,4,0
0.002,0.1,95,0.044,2,4,0
0.002,0.1,100,0.044,2,4,0
0.002,0.1,85,0.045,2,4,0
0.002,0.1,90,0.045,2,4,0
0.002,0.1,95,0.045,2,4,0
0.002,0.1,100,0.045,2,4,0
0.002,0.1,85,0.046,2,4,0
0.002,0.1,90,0.046,2,4,0
0.002,0.1,95,0.046,2,4,0
0.002,0.1,100,0.046,2,4,0
0.002,0.1,85,0.047,2,4,0
0.002,0.1,90,0.047,2,4,0
0.002,0.1,95,0.047,2,4,0
0.002,0.1,100,0.047,2,4,0
0.002,0.1,85,0.048,2,4,0
0.002,0.1,90,0.048,2,4,0
0.002,0.1,95,0.048,2,4,0
0.002,0.1,100,0.048,2,4,0
0.002,0.1,85,0.049,2,4,0
0.002,0.1,90,0.049,2,4,0
0.002,0.1,95,0.049,2,4,0
0.002,0.1,100,0.049,2,4,0
0.002,0.1,85,0.05,2,4,0
0.002,0.1,90,0.05,2,4,0
0.002,0.1,95,0.05,2,4,0
0.002,0.1,100,0.05,2,4,0
0.002,0.1,70,0.001,2,4,1
0.002,0.1,75,0.001,2,4,1
0.002,0.1,80,0.001,2,4,1
0.002,0.1,70,0.002,2,4,1
0.002,0.1,75,0.002,2,4,1
0.002,0.1,80,0.002,2,4,1
0.002,0.1,70,0.003,2,4,1
0.002,0.1,75,0.003,2,4,1
0.002,0.1,80,0.003,2,4,1
0.002,0.1,70,0.004,2,4,1
0.002,0.1,75,0.004,2,4,1
0.002,0.1,80,0.004,2,4,1
0.002,0.1,70,0.005,2,4,1
0.002,0.1,75,0.005,2,4,1
0.002,0.1,80,0.005,2,4,1
0.002,0.1,70,0.006,2,4,1
0.002,0.1,75,0.006,2,4,1
0.002,0.1,80,0.006,2,4,1
0.002,0.1,70,0.007,2,4,1
0.002,0.1,75,0.007,2,4,1
0.002,0.1,80,0.007,2,4,1
0.002,0.1,70,0.008,2,4,1
0.002,0.1,75,0.008,2,4,1
0.002,0.1,80,0.008,2,4,1
0.002,0.1,70,0.009,2,4,1
0.002,0.1,75,0.009,2,4,1
0.002,0.1,80,0.009,2,4,1
0.002,0.1,70,0.01,2,4,1
0.002,0.1,75,0.01,2,4,1
0.002,0.1,80,0.01,2,4,1
0.002,0.1,70,0.011,2,4,1
0.002,0.1,75,0.011,2,4,1
0.002,0.1,80,0.011,2,4,1
0.002,0.1,70,0.012,2,4,1
0.002,0.1,75,0.012,2,4,1
0.002,0.1,80,0.012,2,4,1
0.002,0.1,70,0.013,2,4,1
0.002,0.1,75,0.013,2,4,1
0.002,0.1,80,0.013,2,4,1
0.002,0.1,70,0.014,2,4,1
0.002,0.1,75,0.014,2,4,1
0.002,0.1,80,0.014,2,4,1
0.002,0.1,70,0.015,2,4,1
0.002,0.1,75,0.015,2,4,1
0.002,0.1,80,0.015,2,4,1
0.002,0.1,70,0.016,2,4,1
0.002,0.1,75,0.016,2,4,1
0.002,0.1,80,0.016,2,4,1
0.002,0.1,70,0.017,2,4,1
0.002,0.1,75,0.017,2,4,1
0.002,0.1,80,0.017,2,4,1
0.002,0.1,70,0.018,2,4,1
0.002,0.1,75,0.018,2,4,1
0.002,0.1,80,0.018,2,4,1
0.002,0.1,70,0.019,2,4,1
0.002,0.1,75,0.019,2,4,1
0.002,0.1,80,0.019,2,4,1
0.002,0.1,70,0.02,2,4,1
0.002,0.1,75,0.02,2,4,1
0.002,0.1,80,0.02,2,4,1
0.002,0.1,70,0.021,2,4,1
0.002,0.1,75,0.021,2,4,1
0.002,0.1,80,0.021,2,4,1
0.002,0.1,70,0.022,2,4,1
0.002,0.1,75,0.022,2,4,1
0.002,0.1,80,0.022,2,4,1
0.002,0.1,70,0.023,2,4,1
0.002,0.1,75,0.023,2,4,1
0.002,0.1,80,0.023,2,4,1
0.002,0.1,70,0.024,2,4,1
0.002,0.1,75,0.024,2,4,1
0.002,0.1,80,0.024,2,4,1
0.002,0.1,70,0.025,2,4,1
0.002,0.1,75,0.025,2,4,1
0.002,0.1,80,0.025,2,4,1
0.002,0.1,70,0.026,2,4,1
0.002,0.1,75,0.026,2,4,1
0.002,0.1,80,0.026,2,4,1
0.002,0.1,70,0.027,2,4,1
0.002,0.1,75,0.027,2,4,1
0.002,0.1,80,0.027,2,4,1
0.002,0.1,70,0.028,2,4,1
0.002,0.1,75,0.028,2,4,1
0.002,0.1,80,0.028,2,4,1
0.002,0.1,70,0.029,2,4,1
0.002,0.1,75,0.029,2,4,1
0.002,0.1,80,0.029,2,4,1
0.002,0.1,70,0.03,2,4,1
0.002,0.1,75,0.03,2,4,1
0.002,0.1,80,0.03,2,4,1
0.002,0.1,70,0.031,2,4,1
0.002,0.1,75,0.031,2,4,1
0.002,0.1,80,0.031,2,4,1
0.002,0.1,70,0.032,2,4,1
0.002,0.1,75,0.032,2,4,1
0.002,0.1,80,0.032,2,4,1
0.002,0.1,70,0.033,2,4,1
0.002,0.1,75,0.033,2,4,1
0.002,0.1,80,0.033,2,4,1
0.002,0.1,70,0.034,2,4,1
0.002,0.1,75,0.034,2,4,1
0.002,0.1,80,0.034,2,4,1
0.002,0.1,70,0.035,2,4,1
0.002,0.1,75,0.035,2,4,1
0.002,0.1,80,0.035,2,4,1
0.002,0.1,70,0.036,2,4,1
0.002,0.1,75,0.036,2,4,1
0.002,0.1,80,0.036,2,4,1
0.002,0.1,70,0.037,2,4,1
0.002,0.1,75,0.037,2,4,1
0.002,0.1,80,0.037,2,4,1
0.002,0.1,70,0.038,2,4,1
0.002,0.1,75,0.038,2,4,1
0.002,0.1,80,0.038,2,4,1
0.002,0.1,70,0.039,2,4,1
0.002,0.1,75,0.039,2,4,1
0.002,0.1,80,0.039,2,4,1
0.002,0.1,70,0.04,2,4,1
0.002,0.1,75,0.04,2,4,1
0.002,0.1,80,0.04,2,4,1
0.002,0.1,70,0.041,2,4,1
0.002,0.1,75,0.041,2,4,1
0.002,0.1,80,0.041,2,4,1
0.002,0.1,70,0.042,2,4,1
0.002,0.1,75,0.042,2,4,1
0.002,0.1,80,0.042,2,4,1
0.002,0.1,70,0.043,2,4,1
0.002,0.1,75,0.043,2,4,1
0.002,0.1,80,0.043,2,4,1
0.002,0.1,70,0.044,2,4,1
0.002,0.1,75,0.044,2,4,1
0.002,0.1,80,0.044,2,4,1
0.002,0.1,70,0.045,2,4,1
0.002,0.1,75,0.045,2,4,1
0.002,0.1,80,0.045,2,4,1
0.002,0.1,70,0.046,2,4,1
0.002,0.1,75,0.046,2,4,1
0.002,0.1,80,0.046,2,4,1
0.002,0.1,70,0.047,2,4,1
0.002,0.1,75,0.047,2,4,1
0.002,0.1,80,0.047,2,4,1
0.002,0.1,70,0.048,2,4,1
0.002,0.1,75,0.048,2,4,1
0.002,0.1,80,0.048,2,4,1
0.002,0.1,70,0.049,2,4,1
0.002,0.1,75,0.049,2,4,1
0.002,0.1,80,0.049,2,4,1
0.002,0.1,70,0.05,2,4,1
0.002,0.1,75,0.05,2,4,1
0.002,0.1,80,0.05,2,4,1
